a,b,c,d
25,76,72,100
26,37,87,41
94,92,19,36
82,53,80,46
34,2,68,44
49,87,25,99
44,70,11,52
71,80,27,14
82,50,23,35
70,16,82,82
79,51,12,38
43,34,25,62
82,85,5,64
18,98,31,96
48,95,76,94
52,76,56,36
78,11,60,78
48,35,94,99
57,17,97,7
72,78,10,8
90,57,50,94
25,15,50,23
60,43,76,47
25,66,14,80
16,100,73,7
11,55,92,18
48,40,37,66
67,18,29,14
69,51,69,66
86,4,49,65
20,53,63,22
15,52,56,43
89,55,99,18
78,91,19,70
2,74,8,3
76,76,43,34
16,83,7,76
26,94,49,9
31,14,86,78
16,11,71,99
9,42,96,65
89,37,17,18
41,79,62,72
69,3,67,81
69,91,4,69
74,80,76,93
38,26,54,92
94,46,60,12
37,71,27,9
69,92,75,29
62,31,13,73
76,16,54,57
24,8,57,13
70,55,64,52
82,37,25,2
96,36,91,3
19,30,75,22
43,55,11,96
62,60,48,52
98,70,68,63
28,50,37,64
72,69,28,54
75,15,52,17
18,9,52,90
78,69,54,8
64,58,26,27
47,92,65,31
44,36,9,34
92,99,82,41
56,90,12,84
91,89,3,54
40,62,33,6
49,81,92,71
28,73,77,49
23,20,43,21
24,8,22,44
1,79,57,57
79,72,22,14
84,79,61,75
35,87,73,66
44,6,16,84
94,60,15,37
43,38,26,14
78,99,38,3
71,98,86,62
31,57,26,54
34,21,35,5
67,84,3,8
25,48,21,94
5,73,87,28
20,61,81,53
75,95,21,91
52,51,40,9
18,17,22,56
84,40,31,76
92,38,94,57
84,5,53,70
84,20,66,66
35,46,65,78
75,43,43,70
